Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/12  06:00:00,1491311.857,12361156.05,99227.18802,4.13463E-05,0
 01/12  07:00:00,2105593.128,18382742.36,225516.3364,0.000261118,0
 01/12  08:00:00,2299791.702,12368293.48,378867.4452,4.35561E-05,6159.46361
 01/12  09:00:00,2380870.923,11848525.83,414950.059,3.97297E-05,88592.74484
 01/12  10:00:00,2432367.528,11128411.93,432991.3659,0,198709.5268
 01/12  11:00:00,2527652.461,14536575.28,378867.4452,3.92156E-05,276847.8191
 01/12  12:00:00,2396055.959,8714439.027,451032.6728,0.000139261,279037.9552
 01/12  13:00:00,2300355.742,8086256.889,514177.247,8.05093E-05,319585.6199
 01/12  14:00:00,2276335.368,7847635.939,414950.059,0,256105.79
 01/12  15:00:00,2169661.656,5563179.07,514177.247,0.000510482,215123.6586
 01/12  16:00:00,2355782.909,7130241.483,396908.7521,0,123881.8791
 01/12  17:00:00,2633830.087,7327471.828,829900.118,0,26612.56708
 01/12  18:00:00,3169372.075,11935923.54,1353098.019,8.412E-05,0
 01/12  19:00:00,3089095.05,7510204.091,1055416.454,0,0
 01/12  20:00:00,2964022.166,7634336.017,541239.2074,8.82917E-05,0
 01/12  21:00:00,2760012.847,8565370.219,315722.871,0,0
 01/12  22:00:00,2590968.086,9532493.008,225516.3364,0,0
 01/12  23:00:00,2315737.236,10341338.26,144330.4553,3.9221E-05,0
 01/12  24:00:00,1796214.385,11027851.03,99227.18802,4.24989E-05,0
 01/13  01:00:00,1562755.89,11436677.74,63144.5742,0,0
 01/13  02:00:00,1417367.561,11120397.17,63144.5742,4.05753E-05,0
 01/13  03:00:00,1334395.291,10994564.6,36082.61383,0,0
 01/13  04:00:00,1283653.367,10912055.77,36082.61383,3.92206E-05,0
 01/13  05:00:00,1324703.112,10573122.28,63144.5742,0,0
 01/13  06:00:00,1444525.124,10294526.53,99227.18802,0,0
 01/13  07:00:00,2044155.53,14721919.2,225516.3364,8.23169E-05,0
 01/13  08:00:00,2521817.086,9029813.588,378867.4452,0.000135941,136391.2595
 01/13  09:00:00,1433201.179,7490996.792,414950.059,0,1008995.93
 01/13  10:00:00,877270.6479,6095301.678,432991.3659,3.92205E-05,1759100.892
 01/13  11:00:00,853414.2066,8135887.686,378867.4452,9.36687E-05,2213675.729
 01/13  12:00:00,303455.5869,4131187.436,451032.6728,3.92207E-05,2427488.617
 01/13  13:00:00,272530.7153,3444971.474,514177.247,0,2372300.909
 01/13  14:00:00,289064.1036,2989092.03,414950.059,0,2236578.965
 01/13  15:00:00,604427.1313,2749910.258,514177.247,3.92198E-05,1791705.295
 01/13  16:00:00,1393467.139,2790071.822,396908.7521,0,1124147.655
 01/13  17:00:00,2301164.265,3342837.01,829900.118,0,346563.4909
 01/13  18:00:00,3152826.182,7535491.215,1353098.019,4.25445E-05,0
 01/13  19:00:00,3120040.203,4302649.621,1055416.454,3.92209E-05,0
 01/13  20:00:00,2983493.35,5085140.545,541239.2074,3.95146E-05,0
 01/13  21:00:00,3255394.92,5149227.095,315722.871,0.000192985,0
 01/13  22:00:00,2630532.372,7011528.199,225516.3364,0,0
 01/13  23:00:00,2338883.552,7831807.646,144330.4553,0,0
 01/13  24:00:00,1784478.366,7411834.465,99227.18802,0.000432164,0
 01/14  01:00:00,1507393.491,8755895.236,63144.5742,4.49401E-05,0
 01/14  02:00:00,1329255.883,9028190.474,63144.5742,0,0
 01/14  03:00:00,1273729.211,8865185.996,36082.61383,0,0
 01/14  04:00:00,1222437.738,8879919.819,36082.61383,3.92209E-05,0
 01/14  05:00:00,1269134.194,8698777.555,63144.5742,0,0
 01/14  06:00:00,1333937.71,5470261.425,99227.18802,0.000725112,0
 01/14  07:00:00,1906232.871,10738670.54,225516.3364,0.000230776,0
 01/14  08:00:00,2146548.958,7410301.51,378867.4452,0.000152303,59881.01264
 01/14  09:00:00,1818553.306,6638585.94,414950.059,0,588047.8084
 01/14  10:00:00,1451103.107,4470945.221,432991.3659,0.000459384,1140536.28
 01/14  11:00:00,1076807.201,6595553.719,378867.4452,0,1658483.272
 01/14  12:00:00,503972.3558,3577119.859,451032.6728,3.93591E-05,2212987.949
 01/14  13:00:00,1069769.947,3143852.519,514177.247,0,1555052.083
 01/14  14:00:00,1376439.644,3229600.651,414950.059,0,1162743.897
 01/14  15:00:00,1422527.532,3098358.937,514177.247,3.92136E-05,991855.4039
 01/14  16:00:00,2158876.977,3772572.456,396908.7521,0,381030.322
 01/14  17:00:00,2753722.898,3468423.637,829900.118,0.000227966,65210.66683
 01/14  18:00:00,3126599.326,7051668.307,1353098.019,8.24149E-05,0
 01/14  19:00:00,3140931.583,4390903.148,1055416.454,0,0
 01/14  20:00:00,2986491.126,5216323.413,541239.2074,8.95685E-05,0
 01/14  21:00:00,2830895.42,6377404.886,315722.871,3.92209E-05,0
 01/14  22:00:00,2633635.078,7410482.406,225516.3364,9.0848E-05,0
 01/14  23:00:00,2350512.843,8352934.933,144330.4553,2.45E-07,0
 01/14  24:00:00,1805756.559,9607697.154,99227.18802,3.92209E-05,0
 01/15  01:00:00,1506987.041,10318618.19,63144.5742,4.24753E-05,0
 01/15  02:00:00,1395447.111,10952976.39,63144.5742,0,0
 01/15  03:00:00,1339828.825,11385689.97,36082.61383,3.922E-05,0
 01/15  04:00:00,1302723.864,11737087.36,36082.61383,0,0
 01/15  05:00:00,1358294.04,11992672.34,63144.5742,0,0
 01/15  06:00:00,1478100.446,11771393.4,99227.18802,3.9968E-05,0
 01/15  07:00:00,2088003.048,17613231.99,225516.3364,0,0
 01/15  08:00:00,2134878.552,11244201.8,378867.4452,4.26832E-05,132919.5592
 01/15  09:00:00,3587500.579,6256814.932,414950.059,0.000556252,987294.7804
 01/15  10:00:00,759803.1351,6397951.151,432991.3659,0.000133827,1727363.146
 01/15  11:00:00,462418.6118,8613528.131,378867.4452,3.98399E-05,2166290.597
 01/15  12:00:00,204659.0167,4342187.939,451032.6728,0,2353760.517
 01/15  13:00:00,180371.9939,2865660.124,514177.247,8.89086E-05,2280512.111
 01/15  14:00:00,193516.8626,2379349.951,414950.059,3.92208E-05,2166657.61
 01/15  15:00:00,414637.6113,1686565.598,514177.247,0,1825037.205
 01/15  16:00:00,1126846.646,1847023.3,396908.7521,3.92208E-05,1225094.726
 01/15  17:00:00,2090107.433,2340020.815,829900.118,4.18998E-05,402550.2912
 01/15  18:00:00,3008674.104,6707487.981,1353098.019,0,0
 01/15  19:00:00,2987724.68,3595494.029,1055416.454,0.000174133,0
 01/15  20:00:00,2868445.415,5219571.082,541239.2074,0,0
 01/15  21:00:00,2694821.681,6225638.135,315722.871,4.16864E-05,0
 01/15  22:00:00,2525379.434,7449364.416,225516.3364,0,0
 01/15  23:00:00,2258016.918,8474567.944,144330.4553,3.92209E-05,0
 01/15  24:00:00,1753558.249,9617991.985,99227.18802,0,0
 01/16  01:00:00,1494125.355,9843431.279,63144.5742,0,0
 01/16  02:00:00,1365378.983,9957867.568,63144.5742,3.922E-05,0
 01/16  03:00:00,1315601.896,9690667.574,36082.61383,0,0
 01/16  04:00:00,1247255.858,9955887.678,36082.61383,0,0
 01/16  05:00:00,1290172.007,10684793.74,63144.5742,3.92206E-05,0
 01/16  06:00:00,1444599.532,10716506.25,99227.18802,0,0
 01/16  07:00:00,2052391.159,16339144.83,225516.3364,0,0
